age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
29.0, Private,53181.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, United-States,
58.0, Private,220789.0, Bachelors,13.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,45.0, United-States,
18.0, Private,165316.0, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,30.0, United-States,
23.0, Private,208598.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,45.0, United-States,
37.0, Private,405644.0, 1st-4th,2.0, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,0.0,0.0,77.0, Mexico,
29.0, State-gov,201556.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States,
68.0, Private,145638.0, Some-college,10.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
37.0, Private,103408.0, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, Black, Male,0.0,0.0,40.0, United-States,
27.0, Private,204515.0, Bachelors,13.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,36.0, United-States,
57.0, Private,104272.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
29.0, Private,178551.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,
35.0, Private,185325.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,
30.0, Local-gov,235271.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,
32.0, Private,206541.0, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,45.0, United-States,
49.0, Self-emp-not-inc,56841.0, Bachelors,13.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,70.0, United-States,
36.0, Private,29814.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
27.0, Private,211032.0, Preschool,1.0, Married-civ-spouse, Farming-fishing, Other-relative, White, Male,41310.0,0.0,24.0, Mexico,
65.0, Private,274916.0, HS-grad,9.0, Widowed, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States,
41.0, Self-emp-inc,299813.0, 9th,5.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,70.0, Dominican-Republic,
41.0, Private,176069.0, HS-grad,9.0, Separated, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States,
31.0, Private,703107.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,40.0, United-States,
35.0, Self-emp-not-inc,256992.0, 5th-6th,3.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,15.0, Mexico,
48.0, Self-emp-not-inc,104790.0, 11th,7.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States,
52.0, Private,186785.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,0.0,1876.0,50.0, United-States,
33.0, Local-gov,246291.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,46.0, United-States,
20.0, Private,203027.0, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,55.0, United-States,
34.0, Private,101345.0, Bachelors,13.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States,
37.0, Private,210945.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,24.0, United-States,
29.0, Private,37215.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,55.0, United-States,
45.0, Private,274689.0, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States,
52.0, Self-emp-not-inc,217210.0, HS-grad,9.0, Widowed, Other-service, Other-relative, Black, Female,0.0,0.0,40.0, United-States,
50.0, Self-emp-inc,321822.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,75.0, United-States,
41.0, Private,185145.0, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,45.0, ?,
39.0, Private,203180.0, Some-college,10.0, Divorced, Farming-fishing, Unmarried, White, Female,0.0,0.0,45.0, United-States,
18.0, ?,171748.0, Some-college,10.0, Never-married, ?, Own-child, Black, Female,0.0,0.0,24.0, United-States,
44.0, Private,84535.0, Some-college,10.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,48.0, United-States,
41.0, Federal-gov,160467.0, Masters,14.0, Divorced, Prof-specialty, Unmarried, White, Female,1506.0,0.0,40.0, United-States,
39.0, Private,165186.0, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,45.0, United-States,
25.0, Private,122175.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States,
47.0, Self-emp-not-inc,102359.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,30.0, United-States,
66.0, ?,177351.0, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,2174.0,40.0, United-States,
56.0, Private,98361.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, ?,
79.0, Self-emp-inc,97082.0, 12th,8.0, Widowed, Sales, Not-in-family, White, Male,18481.0,0.0,45.0, United-States,
40.0, Private,238329.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,45.0, United-States,
32.0, Private,117963.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,45.0, United-States,
52.0, Private,270728.0, 7th-8th,4.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,48.0, Cuba,
50.0, Local-gov,117496.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,24.0, United-States,
31.0, Private,157078.0, 10th,6.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,
27.0, Private,174645.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States,
18.0, Private,164441.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,38.0, United-States,
44.0, Private,99203.0, 7th-8th,4.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,
18.0, Private,129010.0, 12th,8.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,10.0, United-States,
34.0, State-gov,190290.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,38.0, United-States,
19.0, Self-emp-not-inc,36012.0, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,20.0, United-States,
19.0, ?,174871.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,23.0, United-States,
57.0, Local-gov,339163.0, Some-college,10.0, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, Mexico,
25.0, Local-gov,348986.0, HS-grad,9.0, Never-married, Handlers-cleaners, Other-relative, Black, Male,0.0,0.0,40.0, United-States,
70.0, Private,102610.0, Some-college,10.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,80.0, United-States,
32.0, Private,272376.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
30.0, Private,183284.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,
54.0, Self-emp-not-inc,114758.0, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States,
28.0, Private,144063.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,
40.0, Local-gov,166893.0, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,0.0,0.0,40.0, United-States,
25.0, Private,182866.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States,
38.0, Private,185556.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Italy,
40.0, Self-emp-not-inc,335549.0, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,2444.0,45.0, United-States,
35.0, Private,186886.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,55.0, United-States,
54.0, Private,99434.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,
42.0, Private,118212.0, 9th,5.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,
27.0, Private,303954.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States,
23.0, State-gov,215443.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,15.0, United-States,
41.0, Private,197919.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,60.0, United-States,
25.0, Private,499233.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
42.0, Federal-gov,34218.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,50.0, United-States,
31.0, Private,115488.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States,
39.0, Private,294183.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States,
44.0, Private,147265.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,
27.0, Private,186454.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,13550.0,0.0,40.0, United-States,
44.0, Local-gov,145522.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
33.0, Private,181091.0, 10th,6.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,35.0, England,
24.0, Local-gov,33432.0, Assoc-acdm,12.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States,
39.0, Private,48915.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,
41.0, Self-emp-not-inc,193459.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States,
45.0, Self-emp-not-inc,275445.0, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,50.0, United-States,
32.0, Federal-gov,83413.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,35.0, United-States,
18.0, Private,151866.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,20.0, United-States,
34.0, Self-emp-not-inc,349148.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
58.0, Federal-gov,129786.0, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
38.0, Private,37028.0, Some-college,10.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,38.0, United-States,
22.0, ?,287988.0, Some-college,10.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,15.0, United-States,
24.0, Private,29810.0, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States,
40.0, Private,274158.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,
25.0, Private,280093.0, 11th,7.0, Married-spouse-absent, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, Mexico,
59.0, Private,171355.0, Doctorate,16.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,
60.0, Self-emp-not-inc,89884.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States,
61.0, Private,141745.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, Black, Female,0.0,0.0,40.0, United-States,
20.0, Federal-gov,178517.0, Some-college,10.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
33.0, Private,174789.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
45.0, Private,189225.0, HS-grad,9.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States,
50.0, Private,72351.0, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,45.0, United-States,
18.0, Private,404085.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States,
37.0, Private,254202.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States,
51.0, Private,146767.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,
35.0, Private,194490.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,38.0, United-States,
28.0, Private,190525.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,46.0, United-States,
52.0, Self-emp-not-inc,209642.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States,
40.0, Private,273308.0, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,48.0, Mexico,
38.0, Self-emp-not-inc,255503.0, 11th,7.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,55.0, United-States,
43.0, Private,143582.0, 5th-6th,3.0, Married-civ-spouse, Machine-op-inspct, Wife, Asian-Pac-Islander, Female,0.0,2129.0,72.0, ?,
63.0, Private,205246.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States,
34.0, Private,111589.0, 10th,6.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, Jamaica,
23.0, ?,55492.0, Assoc-voc,11.0, Never-married, ?, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,30.0, United-States,
48.0, Private,168216.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,
40.0, Local-gov,183096.0, 9th,5.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, Yugoslavia,
37.0, Private,34180.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
33.0, Private,249716.0, HS-grad,9.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,45.0, United-States,
27.0, Private,193898.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States,
22.0, Private,24008.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
43.0, Private,163847.0, Bachelors,13.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States,
34.0, Self-emp-not-inc,24961.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,80.0, United-States,
37.0, Local-gov,65291.0, Assoc-voc,11.0, Never-married, Protective-serv, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
18.0, Private,242893.0, 11th,7.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,35.0, United-States,
28.0, Private,293926.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1740.0,30.0, United-States,
48.0, Local-gov,148549.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,
33.0, Private,162572.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999.0,0.0,40.0, United-States,
25.0, Private,38090.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,44.0, United-States,
25.0, Private,169124.0, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States,
37.0, Private,243425.0, HS-grad,9.0, Divorced, Other-service, Other-relative, White, Female,0.0,0.0,50.0, Peru,
26.0, Private,212800.0, Assoc-acdm,12.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,36.0, United-States,
17.0, Private,239947.0, 11th,7.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States,
17.0, Private,169155.0, 12th,8.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,35.0, United-States,
33.0, Private,206512.0, Some-college,10.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
37.0, Private,340599.0, 11th,7.0, Separated, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States,
43.0, Private,155106.0, Assoc-acdm,12.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,2444.0,70.0, United-States,
62.0, Private,200922.0, 7th-8th,4.0, Widowed, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
53.0, Private,123011.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States,
33.0, Private,145434.0, 11th,7.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States,
34.0, Private,170772.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States,
44.0, Private,282062.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
36.0, Private,90897.0, Assoc-acdm,12.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States,
39.0, Private,317434.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
53.0, Private,82646.0, Doctorate,16.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,55.0, United-States,
33.0, State-gov,295589.0, Some-college,10.0, Separated, Adm-clerical, Own-child, Black, Male,0.0,0.0,35.0, United-States,
19.0, Private,201743.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States,
38.0, Private,168055.0, Assoc-voc,11.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States,
74.0, ?,292627.0, 1st-4th,2.0, Married-civ-spouse, ?, Husband, Black, Male,0.0,0.0,40.0, United-States,
25.0, Private,427744.0, 10th,6.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,
48.0, Local-gov,177018.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,
22.0, Private,142566.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
33.0, Private,36539.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States,
48.0, Self-emp-not-inc,353012.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1902.0,40.0, United-States,
44.0, Private,175935.0, Doctorate,16.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,55.0, United-States,
57.0, Local-gov,118481.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1902.0,40.0, United-States,
